id,label
Q001,ambiguous-oracle
Q002,ambiguous-oracle
Q003,unexercised-edge
Q004,other
Q005,timeout
Q006,unexercised-edge
Q007,unexercised-edge
Q008,unexercised-edge
Q009,ambiguous-oracle
Q010,ambiguous-oracle
Q011,ambiguous-oracle
Q012,ambiguous-oracle
Q013,ambiguous-oracle
Q014,ambiguous-oracle
Q015,ambiguous-oracle
Q016,ambiguous-oracle
Q017,ambiguous-oracle
Q018,unexercised-edge
Q019,ambiguous-oracle
Q020,ambiguous-oracle
Q021,other
Q022,ambiguous-oracle
Q023,ambiguous-oracle
Q024,unexercised-edge
Q025,timeout
Q026,ambiguous-oracle
Q027,ambiguous-oracle
Q028,ambiguous-oracle
Q029,ambiguous-oracle
Q030,unexercised-edge
Q031,ambiguous-oracle
Q032,ambiguous-oracle
Q033,ambiguous-oracle
Q034,ambiguous-oracle
Q035,ambiguous-oracle
Q036,ambiguous-oracle
Q037,ambiguous-oracle
Q038,ambiguous-oracle
Q039,ambiguous-oracle
Q040,unexercised-edge
Q041,ambiguous-oracle
Q042,ambiguous-oracle
Q043,unexercised-edge
Q044,ambiguous-oracle
Q045,ambiguous-oracle
Q046,ambiguous-oracle
Q047,ambiguous-oracle
Q048,ambiguous-oracle
Q049,ambiguous-oracle
Q050,unexercised-edge
Q051,ambiguous-oracle
Q052,ambiguous-oracle
Q053,ambiguous-oracle
Q054,unexercised-edge
Q055,timeout
Q056,timeout
Q057,ambiguous-oracle
Q058,ambiguous-oracle
Q059,unexercised-edge
Q060,ambiguous-oracle
Q061,timeout
Q062,ambiguous-oracle
Q063,ambiguous-oracle
Q064,ambiguous-oracle
Q065,ambiguous-oracle
Q066,ambiguous-oracle
Q067,ambiguous-oracle
Q068,ambiguous-oracle
