id,label
R001,ambiguous-oracle
R002,unexercised-edge
R003,unexercised-edge
R004,timeout
R005,ambiguous-oracle
R006,ambiguous-oracle
R007,ambiguous-oracle
R008,unexercised-edge
R009,ambiguous-oracle
R010,timeout
R011,ambiguous-oracle
R012,ambiguous-oracle
R013,ambiguous-oracle
R014,ambiguous-oracle
R015,ambiguous-oracle
R016,ambiguous-oracle
R017,unexercised-edge
R018,ambiguous-oracle
R019,ambiguous-oracle
R020,ambiguous-oracle
R021,unexercised-edge
R022,unexercised-edge
R023,ambiguous-oracle
R024,ambiguous-oracle
R025,unexercised-edge
R026,ambiguous-oracle
R027,ambiguous-oracle
R028,ambiguous-oracle
R029,ambiguous-oracle
R030,unexercised-edge
R031,ambiguous-oracle
R032,ambiguous-oracle
R033,timeout
R034,unexercised-edge
R035,unexercised-edge
R036,ambiguous-oracle
R037,timeout
R038,timeout
R039,ambiguous-oracle
R040,ambiguous-oracle
R041,unexercised-edge
R042,unexercised-edge
R043,ambiguous-oracle
R044,unexercised-edge
R045,ambiguous-oracle
R046,unexercised-edge
R047,ambiguous-oracle
R048,ambiguous-oracle
R049,unexercised-edge
R050,ambiguous-oracle
R051,unexercised-edge
R052,ambiguous-oracle
R053,unexercised-edge
R054,ambiguous-oracle
R055,unexercised-edge
R056,timeout
R057,ambiguous-oracle
R058,ambiguous-oracle
R059,unexercised-edge
R060,ambiguous-oracle
R061,other
R062,ambiguous-oracle
R063,ambiguous-oracle
R064,ambiguous-oracle
R065,ambiguous-oracle
R066,timeout
R067,ambiguous-oracle
R068,ambiguous-oracle
R069,unexercised-edge
R070,ambiguous-oracle
R071,ambiguous-oracle
R072,ambiguous-oracle
R073,unexercised-edge
R074,ambiguous-oracle
R075,ambiguous-oracle
R076,other
R077,ambiguous-oracle
R078,ambiguous-oracle
R079,ambiguous-oracle
R080,unexercised-edge
R081,ambiguous-oracle
R082,unexercised-edge
R083,unexercised-edge
R084,ambiguous-oracle
R085,ambiguous-oracle
R086,ambiguous-oracle
R087,ambiguous-oracle
R088,ambiguous-oracle
R089,ambiguous-oracle
R090,ambiguous-oracle
R091,unexercised-edge
R092,ambiguous-oracle
R093,ambiguous-oracle
R094,ambiguous-oracle
R095,ambiguous-oracle
R096,ambiguous-oracle
R097,unexercised-edge
R098,unexercised-edge
R099,ambiguous-oracle
R100,ambiguous-oracle
R101,unexercised-edge
R102,ambiguous-oracle
R103,ambiguous-oracle
R104,ambiguous-oracle
R105,ambiguous-oracle
R106,ambiguous-oracle
R107,unexercised-edge
R108,ambiguous-oracle
R109,ambiguous-oracle
R110,ambiguous-oracle
