id,label
Q069,unexercised-edge
Q070,ambiguous-oracle
Q071,unexercised-edge
Q072,unexercised-edge
Q073,ambiguous-oracle
Q074,unexercised-edge
Q075,ambiguous-oracle
Q076,ambiguous-oracle
Q077,ambiguous-oracle
Q078,ambiguous-oracle
Q079,ambiguous-oracle
Q080,ambiguous-oracle
Q081,unexercised-edge
Q082,unexercised-edge
Q083,timeout
Q084,ambiguous-oracle
Q085,ambiguous-oracle
Q086,unexercised-edge
Q087,ambiguous-oracle
Q088,unexercised-edge
Q089,ambiguous-oracle
Q090,timeout
Q091,unexercised-edge
Q092,unexercised-edge
Q093,timeout
Q094,unexercised-edge
Q095,unexercised-edge
Q096,ambiguous-oracle
Q097,ambiguous-oracle
Q098,unexercised-edge
Q099,ambiguous-oracle
Q100,ambiguous-oracle
Q101,unexercised-edge
Q102,ambiguous-oracle
Q103,ambiguous-oracle
Q104,unexercised-edge
Q105,ambiguous-oracle
Q106,unexercised-edge
Q107,ambiguous-oracle
Q108,ambiguous-oracle
Q109,unexercised-edge
Q110,ambiguous-oracle
Q111,ambiguous-oracle
Q112,unexercised-edge
Q113,unexercised-edge
Q114,unexercised-edge
Q115,unexercised-edge
Q116,unexercised-edge
Q117,ambiguous-oracle
Q118,unexercised-edge
Q119,unexercised-edge
Q120,ambiguous-oracle
Q121,timeout
